Id,SalePrice
1588,132207.5
1589,109298.0
1590,129432.75
1591,96543.0
1592,139332.75
1593,133902.69666666668
1594,122960.0
1595,137072.98
1596,240320.05
1597,119754.0
1598,172083.95
1599,187436.17333333337
1600,180107.4
1601,67449.0
1602,132273.43
1603,111642.83
1604,266286.65
1605,278041.9
1606,174798.0
1607,168754.0
1608,203495.63
1609,174375.86
1610,147952.64
1611,139020.87
1612,163696.5
1613,149889.0
1614,123778.5
1615,104905.25
1616,104905.25
1617,100504.5
1618,112984.11
1619,120527.0
1620,184450.8
1621,149540.0
1622,133214.5
1623,318651.6
1624,207009.5
1625,126709.15666666666
1626,185434.0
1627,176309.0
1628,256408.52
1629,177586.85
1630,323819.08
1631,233824.1
1632,254226.08
1633,175218.0
1634,183463.5
1635,176680.0
1636,153504.45
1637,197494.0
1638,228938.4
1639,174427.0
1640,257834.24
1641,173913.0
1642,219719.34
1643,250282.27
1644,248582.87
1645,163894.0
1646,154161.13216666665
1647,153286.8
1648,139222.87
1649,133540.0
1650,115286.5
1651,111631.5
1652,97998.91666666669
1653,105703.58
1654,166465.92
1655,157546.07733333335
1656,162640.64
1657,164620.96
1658,162640.64
1659,129742.35333333333
1660,141284.0
1661,419452.88
1662,391225.34
1663,377744.81
1664,532686.84
1665,316315.47
1666,297083.04
1667,334360.78
1668,356393.74
1669,284500.98
1670,350233.47
1671,238747.99
1672,414427.78
1673,327959.67
1674,258452.58
1675,179835.43333333332
1676,178169.75
1677,205844.76904761908
1678,424345.83
1679,336005.49
1680,338001.26
1681,248593.26
1682,279459.8
1683,171925.55
1684,178679.7
1685,174211.9
1686,169204.45
1687,178447.0
1688,210633.48
1689,185895.54
1690,182179.9
1691,161808.0
1692,264112.14
1693,176629.0
1694,180209.0
1695,170992.0
1696,237677.67
1697,171168.65
1698,342016.54
1699,344245.86
1700,229149.5
1701,259001.48
1702,266516.54
1703,270658.16
1704,301330.78
1705,276356.0
1706,386875.62
1707,198688.4
1708,156779.0
1709,277004.36
1710,296929.14
1711,248520.63
1712,223605.65
1713,237810.97
1714,220138.41
1715,211295.86428571428
1716,179037.25
1717,161934.96
1718,122502.54
1719,192426.0
1720,260270.45
1721,159090.0
1722,120665.0
1723,155755.0
1724,199030.56
1725,244118.6
1726,183407.0
1727,165953.32
1728,182884.5
1729,162586.36
1730,172599.85
1731,124090.7
1732,128412.0
1733,111518.45
1734,120360.0
1735,125135.0
1736,112741.5
1737,346719.09
1738,209195.0
1739,252762.29
1740,204316.0
1741,178261.0
1742,173755.0
1743,181162.39
1744,304260.77
1745,227042.0
1746,263580.04
1747,240571.23
1748,207854.0
1749,161895.0
1750,153248.4
1751,242092.96
1752,132440.0
1753,166612.0
1754,226729.35
1755,178467.0
1756,114308.64
1757,122127.33
1758,157872.0
1759,175824.0
1760,163121.5
1761,161146.0
1762,160130.05
1763,142751.4
1764,135886.1
1765,196933.5
1766,190642.0
1767,193964.0
1768,130213.54
1769,185848.63
1770,129695.69666666668
1771,141828.0
1772,154928.34
1773,134081.75
1774,144873.55
1775,137230.75
1776,109877.33
1777,120062.16666666669
1778,122537.0
1779,122115.0
1780,180525.7
1781,125219.88
1782,88570.83
1783,148611.0
1784,85077.0
1785,132892.75
1786,144466.45
1787,193981.5
1788,61724.0
1789,111065.0
1790,94110.5
1791,226559.7
1792,157066.04
1793,146073.5
1794,146325.1
1795,130921.0
1796,107934.82
1797,137290.0
1798,129158.0
1799,118213.16666666669
1800,129270.1
1801,138885.0
1802,163054.5
1803,164494.5
1804,142142.0
1805,132413.0
1806,138752.0
1807,156061.7
1808,138611.3
1809,111276.5
1810,141332.0
1811,120363.74
1812,119898.36
1813,132597.54
1814,110724.5
1815,80229.0
1816,101738.0
1817,142629.0
1818,168237.45
1819,123074.75
1820,73020.0
1821,152762.0
1822,159944.43
1823,69023.0
1824,139201.34
1825,133618.0
1826,111809.0
1827,125151.5
1828,152399.52
1829,145959.5
1830,187943.5
1831,175382.7
1832,117307.87
1833,156831.0
1834,110125.83
1835,171344.0
1836,155435.4
1837,108812.0
1838,135400.0
1839,92418.0
1840,160788.75
1841,119183.79
1842,124036.5
1843,144047.0
1844,130588.16666666666
1845,138770.4
1846,146447.5
1847,146580.05
1848,58080.0
1849,107934.0
1850,132257.0
1851,170837.0
1852,118312.75
1853,127165.25
1854,162380.75733333334
1855,150153.0
1856,209581.47
1857,125918.02
1858,151499.7
1859,122663.16
1860,156299.21
1861,122886.84
1862,312278.13
1863,312278.13
1864,312278.13
1865,323013.55
1866,332147.12
1867,244749.14
1868,244571.0
1869,195578.85
1870,228337.34
1871,255608.8
1872,164691.54
1873,231788.9
1874,124737.0
1875,218819.8
1876,206054.0
1877,195701.8
1878,203933.93
1879,122940.0
1880,125138.5
1881,230334.51
1882,256796.0
1883,200577.2
1884,227258.92
1885,230648.95
1886,245476.0
1887,193398.6
1888,268107.08
1889,154354.4
1890,120152.5
1891,147566.6
1892,112961.66
1893,147485.52
1894,132600.84
1895,143738.09
1896,129265.04
1897,116555.95
1898,113704.0
1899,120943.0
1900,123395.58
1901,159280.32
1902,113434.04
1903,257110.31
1904,129350.5
1905,185687.0
1906,144631.0
1907,196974.0
1908,115268.63666666666
1909,146465.89833333335
1910,131452.5
1911,198290.5
1912,241085.64
1913,130817.21
1914,77787.0
1915,300549.0
1916,73960.0
1917,271625.5
1918,133706.1
1919,158366.25966666665
1920,178222.0
1921,357910.72
1922,326990.55
1923,214906.5
1924,220091.36
1925,232270.7
1926,392643.05
1927,114985.66
1928,145826.0
1929,120135.5
1930,138147.11349206348
1931,128332.0
1932,129258.64
1933,147459.5
1934,177288.0
1935,175556.7
1936,176784.0
1937,173209.9
1938,146635.0
1939,255520.06
1940,210169.56
1941,174968.5
1942,185830.0
1943,210041.8
1944,307281.89
1945,343532.92
1946,178161.0
1947,310087.0
1948,206152.5
1949,242804.28
1950,190132.0
1951,267119.25
1952,228803.86
1953,173351.95
1954,213114.15
1955,143928.5
1956,306898.4
1957,190456.3
1958,320222.61
1959,197474.5
1960,103230.0
1961,127056.5
1962,97998.91666666669
1963,112238.35
1964,125165.75
1965,162958.0
1966,149486.87733333334
1967,272386.42
1968,332772.5
1969,373555.35
1970,411209.68
1971,438929.89
1972,389544.48
1973,270517.64
1974,329436.4
1975,401548.08
1976,266961.77
1977,343260.76
1978,319693.06
1979,376562.61
1980,201269.81
1981,367668.01
1982,226490.16
1983,210476.6
1984,175133.0
1985,213337.83
1986,203409.64
1987,169750.45
1988,177675.65
1989,187466.76
1990,212025.0
1991,205844.76904761908
1992,205712.0
1993,170884.46
1994,271566.2
1995,205252.21
1996,243412.13
1997,359826.61
1998,387429.86
1999,245861.49
2000,305825.97
2001,256382.3
2002,238527.89
2003,291898.09
2004,267009.9
2005,232326.16
2006,214495.12
2007,253090.1
2008,177085.2
2009,192396.5
2010,185093.45
2011,121872.5
2012,145824.5
2013,162114.32
2014,183071.5
2015,197810.2
2016,179606.0
2017,199883.0
2018,124369.42
2019,126454.5
2020,128498.0
2021,123061.0
2022,174966.5
2023,163093.0
2024,221417.5
2025,420468.62
2026,171161.96
2027,147029.15433333334
2028,146659.0
2029,170867.28
2030,294235.9
2031,249996.6
2032,298526.78
2033,276136.37
2034,157774.32
2035,206524.8
2036,221426.89333333337
2037,233280.89333333337
2038,368892.69
2039,193169.0
2040,403837.95
2041,254962.48
2042,211615.5
2043,181191.5
2044,189205.7
2045,215496.87
2046,143234.41
2047,129532.0
2048,144217.6
2049,133061.05
2050,184842.21
2051,105830.75
2052,148949.0
2053,134970.5
2054,81174.0
2055,163593.0
2056,124553.0
2057,128703.0
2058,202709.2
2059,132262.75
2060,148817.0
2061,179048.9
2062,129398.0
2063,112647.33333333334
2064,142467.5
2065,114332.33
2066,193633.0
2067,128251.99
2068,126094.2
2069,93927.5
2070,118644.0
2071,92826.0
2072,154187.0
2073,147672.88
2074,181502.64
2075,125517.64
2076,130613.66
2077,154642.0
2078,129674.28
2079,149090.0
2080,110512.0
2081,116581.02
2082,128426.87
2083,155199.32
2084,121276.33
2085,135506.04
2086,114661.85
2087,109146.14
2088,118924.0
2089,107101.0
2090,152549.4
2091,124319.48
2092,130135.53
2093,144646.42
2094,125956.67333333332
2095,180886.85
2096,96601.25
2097,92059.0
2098,108526.68
2099,75108.5
2100,118440.75
2101,142132.36
2102,127776.98
2103,101046.0
2104,127920.0
2105,120101.87
2106,105954.0
2107,276666.83
2108,133134.0
2109,111374.5
2110,130812.0
2111,175986.67
2112,165060.34
2113,121256.04
2114,116244.0
2115,149861.5
2116,100114.24
2117,176709.08
2118,117138.18
2119,87299.0
2120,126741.14
2121,83508.0
2122,121554.0
2123,92627.25
2124,226547.72
2125,152337.1
2126,172156.5
2127,222446.8
2128,151140.0
2129,101874.0
2130,147401.02
2131,225013.3
2132,130607.42
2133,135196.0
2134,147472.6
2135,108090.5
2136,92240.5
2137,128280.29
2138,129708.64
2139,146824.0
2140,132889.0
2141,127998.66666666666
2142,132309.5
2143,148648.5
2144,129841.28
2145,131143.6
2146,156283.0825
2147,178340.0
2148,150046.6
2149,131205.66
2150,206184.5
2151,117772.75
2152,174190.0
2153,164269.0
2154,105623.5
2155,122878.0
2156,241784.7
2157,221183.25
2158,232511.77
2159,200096.9
2160,160369.32
2161,260505.16
2162,412200.04
2163,356635.46
2164,262061.74
2165,181014.22
2166,146793.0
2167,202063.11666666667
2168,205390.0
2169,198444.63333333336
2170,242285.32
2171,148899.0
2172,148943.5
2173,152981.32
2174,242298.85
2175,337536.22
2176,308142.62
2177,224153.57
2178,235927.22
2179,140213.9083333333
2180,211800.5
2181,187062.6
2182,219497.99
2183,189343.88
2184,133541.0
2185,121761.5
2186,153986.78
2187,147806.5
2188,154115.64
2189,196256.0
2190,80305.5
2191,80305.5
2192,89388.0
2193,103196.5
2194,104526.5
2195,108444.25
2196,106565.75
2197,112579.5
2198,159676.78
2199,195837.5
2200,128728.0
2201,118519.47
2202,193039.12
2203,165825.0
2204,151742.92
2205,131400.96
2206,131424.0
2207,227078.09
2208,239683.6
2209,163005.1
2210,115194.80666666666
2211,103067.25
2212,123419.0
2213,88399.0
2214,138948.34
2215,86170.49
2216,158430.15
2217,82039.0
2218,99775.75
2219,81115.66666666666
2220,88990.0
2221,266286.65
2222,249875.05
2223,288083.45
2224,223082.5
2225,175965.5
2226,179872.0
2227,196315.45
2228,250656.11
2229,251740.79
2230,141191.46
2231,203380.53
2232,168048.0
2233,171086.0
2234,278708.0
2235,214909.1
2236,239379.78
2237,353208.19
2238,202027.5
2239,95918.25
2240,161576.22
2241,139632.0
2242,131489.5
2243,134284.25
2244,101471.0
2245,96764.0
2246,122387.04
2247,111537.25
2248,121639.66666666669
2249,116285.66666666669
2250,118927.49
2251,150787.98
2252,186477.0
2253,159582.09666666665
2254,171573.0
2255,194443.0
2256,181513.35
2257,222805.2
2258,156451.35
2259,173760.9
2260,148779.0
2261,179928.0
2262,197660.0
2263,341412.36
2264,441587.45
2265,148599.5
2266,282616.35
2267,338734.91
2268,376986.19
2269,177881.0
2270,181538.0
2271,227278.97
2272,205917.18
2273,143670.0
2274,174817.64
2275,186047.5
2276,191656.5
2277,202642.5
2278,151267.0
2279,99568.39
2280,102298.5
2281,167947.6
2282,181159.0
2283,101083.0
2284,116490.0
2285,143985.82333333333
2286,126416.97
2287,333488.42
2288,275223.57
2289,379911.95
2290,431806.09
2291,308552.48
2292,371040.24
2293,416621.14
2294,386923.78
2295,467558.55
2296,330049.42
2297,303536.29
2298,350675.54
2299,387662.61
2300,342895.11
2301,255540.07
2302,230249.65
2303,247974.2
2304,279665.37
2305,177310.5
2306,177310.5
2307,176197.0
2308,224475.44
2309,279721.25
2310,209359.4
2311,189156.63333333336
2312,176144.0
2313,175331.0
2314,150422.5
2315,156562.7
2316,161667.82
2317,173760.86
2318,164144.64
2319,178902.65
2320,173669.72
2321,249728.28
2322,163073.05
2323,170224.96583333335
2324,175381.0
2325,222966.0
2326,176988.0
2327,199018.0
2328,213186.67
2329,175700.0
2330,178871.0
2331,379030.59
2332,396940.45
2333,329161.89
2334,246972.26
2335,256408.7
2336,388847.02
2337,201174.17
2338,264976.63
2339,240295.79
2340,397755.6
2341,217642.0
2342,246539.84
2343,199550.84
2344,227140.0
2345,280543.7
2346,209043.36
2347,182006.86
2348,243961.9
2349,151405.96
2350,269372.03
2351,251195.25
2352,269678.08
2353,169374.0
2354,118000.0
2355,132240.79
2356,148435.0
2357,190599.0
2358,173676.0
2359,126080.25
2360,128758.0
2361,147594.665
2362,300637.89
2363,137554.28
2364,149410.0
2365,227252.02
2366,179452.0
2367,248423.35
2368,186439.51666666663
2369,236520.49
2370,166890.32
2371,183715.09
2372,190640.29
2373,261299.95
2374,376907.34
2375,256846.22
2376,276656.17
2377,325142.72
2378,160120.29
2379,176969.5
2380,145648.5
2381,157786.64
2382,171726.65
2383,209558.77
2384,237413.24
2385,151160.08666666667
2386,136864.0
2387,136163.0
2388,98017.56857142858
2389,115426.83
2390,126148.14
2391,130210.0
2392,114227.83
2393,179154.65
2394,141512.5
2395,205370.7
2396,147799.18
2397,183256.0
2398,115591.66
2399,67049.0
2400,64279.0
2401,111547.0
2402,137085.0
2403,133868.06
2404,148701.08
2405,159149.0
2406,133596.85
2407,132780.0
2408,144470.0
2409,115671.5
2410,182059.0
2411,125082.0
2412,139618.74
2413,135901.4
2414,136525.0
2415,151241.69
2416,117205.66
2417,131934.5
2418,115942.5
2419,135456.0
2420,125835.28
2421,147641.09
2422,105045.66
2423,120741.87
2424,158787.0
2425,195361.0
2426,152126.37
2427,137207.68
2428,170696.85
2429,113755.41666666669
2430,130296.5
2431,131332.0
2432,128660.5
2433,133613.75
2434,149878.0
2435,154878.34
2436,103449.0
2437,125693.33
2438,122218.0
2439,134806.33
2440,126927.0
2441,109598.25
2442,98490.0
2443,115039.15
2444,131201.0
2445,110413.0
2446,159554.0
2447,321484.76
2448,171642.5
2449,116969.0
2450,184933.44
2451,131111.5
2452,251073.32
2453,90223.0
2454,103870.39
2455,132528.1
2456,153278.5
2457,122069.08
2458,120337.75
2459,119917.25
2460,151431.0
2461,122895.08
2462,135932.1
2463,127633.5
2464,224498.8
2465,122953.04
2466,117243.04
2467,159687.64
2468,123252.5
2469,119925.9
2470,201745.0
2471,202436.01
2472,200045.7
2473,154271.66
2474,139014.59
2475,221511.7
2476,122225.5
2477,133119.0
2478,171330.0
2479,120306.0
2480,145683.9025
2481,130233.0
2482,124163.0
2483,110690.0
2484,143168.3
2485,128356.0
2486,150132.34
2487,145477.0
2488,132435.08
2489,135064.0
2490,139644.25
2491,98355.5
2492,185765.4
2493,148593.14
2494,165563.0
2495,105343.0
2496,186397.8
2497,144904.0
2498,123962.47
2499,90748.0
2500,121033.25
2501,140820.87
2502,142905.87
2503,114531.75
2504,186440.0
2505,216967.78
2506,254186.16
2507,360424.25
2508,254186.16
2509,215231.18
2510,237802.01
2511,170086.37
2512,210165.25
2513,229282.36
2514,239447.95
2515,141193.14
2516,152287.96666666667
2517,124261.42
2518,120960.0
2519,224695.15
2520,209502.4
2521,195245.6
2522,216595.78
2523,117947.32
2524,123885.2
2525,148448.1
2526,140177.5
2527,128408.0
2528,114621.3
2529,127056.5
2530,89291.5
2531,223020.49
2532,230607.9
2533,192747.55
2534,246889.69
2535,330386.87
2536,229166.12
2537,208396.8
2538,191346.05
2539,174402.98
2540,174973.1
2541,181846.8
2542,159501.0
2543,131002.98
2544,103435.0
2545,144871.5
2546,132448.0
2547,145905.0
2548,149537.22
2549,157584.99
2550,270890.49
2551,147566.6
2552,123915.98
2553,80305.5
2554,109032.5
2555,110475.0
2556,92375.33
2557,113360.0
2558,166243.5
2559,125004.1
2560,114777.45
2561,113518.25
2562,116266.15
2563,138078.91
2564,183012.5
2565,124884.14
2566,145624.62
2567,142814.5
2568,187962.0
2569,205157.5
2570,117527.64666666667
2571,152953.3
2572,177252.17333333337
2573,241252.46
2574,313616.88
2575,132264.0
2576,143075.55
2577,169595.0
2578,103641.5
2579,74484.0
2580,139563.63
2581,128115.0
2582,115172.04
2583,267259.0
2584,174072.85
2585,135650.0
2586,205197.6
2587,204118.4
2588,142110.58
2589,146614.0
2590,212822.2
2591,207224.7
2592,241767.16
2593,240811.05
2594,190323.9
2595,200469.26
2596,328357.35
2597,190748.75
2598,295454.85
2599,320225.02
2600,110763.9
2601,148102.94585714285
2602,103645.75
2603,104509.5
2604,104905.25
2605,90552.5
2606,145212.0
2607,165849.5
2608,189862.0
2609,157093.77
2610,106114.0
2611,161585.68
2612,159989.0
2613,121639.66666666669
2614,128659.0
2615,165887.32
2616,133015.0
2617,151421.1
2618,207418.0
2619,226633.58
2620,177871.0
2621,176938.85
2622,163508.0
2623,244956.28
2624,294573.19
2625,319530.64
2626,164476.6
2627,177167.4
2628,432396.23
2629,477546.45
2630,343802.66
2631,419137.18
2632,401284.66
2633,315667.4
2634,363295.54
2635,150153.0
2636,205357.1
2637,159789.5
2638,246899.71
2639,163021.5
2640,134607.5
2641,119438.0
2642,209274.8
2643,142058.0253968254
2644,128269.14
2645,110834.33333333334
2646,112289.25000000001
2647,101083.0
2648,146112.4275
2649,142686.0
2650,149709.57333333333
2651,166750.0
2652,415546.78
2653,255614.58
2654,235941.19
2655,381536.84
2656,324195.82
2657,374004.21
2658,277698.97
2659,307174.21
2660,320216.54
2661,369642.01
2662,353449.38
2663,289818.3
2664,279340.26
2665,334244.42
2666,292125.0
2667,167648.5
2668,179210.81
2669,174610.75
2670,297315.78
2671,179210.81
2672,189985.16
2673,186935.45
2674,175243.0
2675,157911.5
2676,185837.04
2677,186453.7
2678,273679.31
2679,286307.85
2680,291038.77
2681,383273.66
2682,336640.77
2683,527626.83
2684,316114.58
2685,357062.54
2686,281068.03
2687,301821.04
2688,233991.83
2689,213222.03
2690,429734.64
2691,187308.0
2692,119566.79
2693,168922.67
2694,122164.5
2695,190928.8
2696,185985.1
2697,198969.38
2698,177616.5
2699,180989.0
2700,169875.0
2701,151204.40666666668
2702,141208.8
2703,138488.14
2704,135637.0
2705,126704.0
2706,116890.0
2707,140247.7
2708,126985.28
2709,91557.0
2710,109999.0
2711,272753.7
2712,348815.18
2713,157147.0
2714,150187.833
2715,181284.0
2716,148189.28366666668
2717,188574.65
2718,251184.45
2719,155850.88
2720,177393.06
2721,145852.5
2722,180518.0
2723,148369.2
2724,135050.0
2725,136014.0
2726,142583.0
2727,154856.0
2728,171941.11
2729,140601.64
2730,148538.5
2731,113075.16666666669
2732,124253.5
2733,144856.0
2734,195670.34
2735,119044.87
2736,138000.87
2737,117804.25
2738,143402.31
2739,160210.28
2740,120880.0
2741,146151.02
2742,170135.28
2743,148849.5
2744,145814.5
2745,132721.5
2746,104720.0
2747,147727.96
2748,120487.32
2749,126162.0
2750,133418.0
2751,117012.66666666669
2752,242630.05
2753,156990.0
2754,197247.0
2755,146198.0
2756,87032.83
2757,88752.0
2758,84181.0
2759,162572.32
2760,156665.53
2761,148971.0
2762,129980.75
2763,182490.95
2764,154578.62533333336
2765,293176.95
2766,153391.5
2767,90962.92857142858
2768,147386.74
2769,126769.04
2770,156533.5
2771,134898.83
2772,112074.0
2773,141743.77
2774,175655.34
2775,136159.04
2776,149874.25
2777,157177.0
2778,109589.5
2779,138572.08
2780,115051.0
2781,111705.20666666668
2782,90966.5
2783,114835.11
2784,144097.8
2785,145054.0
2786,74724.0
2787,129921.5
2788,78108.5
2789,237635.6
2790,101865.0
2791,132152.1
2792,80003.75
2793,143413.0
2794,116885.75
2795,109854.08
2796,108475.0
2797,217457.58
2798,128078.75
2799,109583.47
2800,94031.0
2801,127267.0
2802,126427.9
2803,155225.0
2804,106688.0
2805,105363.75
2806,109678.5
2807,125339.67333333334
2808,149134.0
2809,132806.35
2810,136774.5
2811,153289.0
2812,148784.5
2813,139747.0
2814,140280.0
2815,120897.66
2816,238986.19
2817,148601.0
2818,125282.0
2819,179479.71
2820,145901.5
2821,119795.33
2822,196196.0
2823,249538.5
2824,176648.5
2825,118449.0
2826,137860.0
2827,156371.5
2828,161923.0
2829,189007.0
2830,247004.82
2831,179524.59
2832,216389.7
2833,269333.3
2834,231535.12
2835,218957.0
2836,205219.5
2837,177079.0
2838,139417.5
2839,168992.0
2840,206104.05
2841,194149.05
2842,205578.6
2843,155712.46
2844,172846.59
2845,125093.33
2846,198211.75
2847,199835.5
2848,206556.56
2849,204333.9
2850,263268.13
2851,240233.74
2852,227033.4
2853,237144.96
2854,140109.03015873014
2855,192616.75
2856,200091.0
2857,188234.5
2858,181181.5
2859,147881.68
2860,120147.77666666666
2861,130976.25
2862,200443.15
2863,107828.0
2864,242279.32
2865,147566.6
2866,141007.4
2867,87284.0
2868,140446.5
2869,141903.85
2870,157230.5
2871,110366.0
2872,67687.0
2873,116755.0
2874,154357.5
2875,156139.14
2876,152809.95
2877,143144.0
2878,162637.21
2879,147333.88
2880,120427.45
2881,155094.0
2882,161049.74
2883,183490.1
2884,172277.05
2885,164783.0
2886,149392.0
2887,122123.75
2888,142817.5
2889,69334.0
2890,84521.0
2891,161098.04
2892,61052.0
2893,108291.75
2894,71771.0
2895,313572.08
2896,266286.65
2897,185220.0
2898,174738.75
2899,239368.83
2900,164843.43666666665
2901,167310.0
2902,174959.5
2903,281173.05
2904,324203.16
2905,125959.0
2906,201458.5
2907,134110.1
2908,129523.0
2909,136954.1
2910,80130.0
2911,103645.75
2912,136724.34
2913,100504.5
2914,104905.25
2915,104905.25
2916,90552.5
2917,133841.0
2918,109613.0
2919,233303.07
